image_path,label
data/diabetic-retinopathy-dataset/resized/train\4322_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20187_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17873_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\10182_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\8358_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\33008_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33974_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11730_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42570_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26840_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17629_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\16728_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39917_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40840_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8882_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23012_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20093_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\28318_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16955_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\6102_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19141_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\25229_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43271_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40193_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35597_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40741_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41748_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\41199_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\7991_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\35944_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\17018_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42932_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37953_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\396_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/test\845_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11816_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41574_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1718_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\21904_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23830_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\1524_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33543_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8407_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\16525_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\99_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\40576_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\24142_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23875_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4830_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\10094_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\5365_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\33654_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16863_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\17490_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28911_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39401_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\35941_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2853_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\2872_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\29679_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25412_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17716_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8620_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\41605_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\935_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28106_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5086_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31478_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9673_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35256_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\28577_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\28468_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\42370_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\3130_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44225_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10177_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\9419_right.jpeg,4
data/diabetic-retinopathy-dataset/resized/train\39637_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10672_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\13815_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\35142_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2695_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33138_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\41294_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20128_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\15442_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\2181_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33758_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24186_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38556_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23642_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\33271_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20216_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18866_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41059_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\11975_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/test\4632_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1312_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24155_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36981_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41960_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\43351_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16914_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13961_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\35666_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\28388_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20981_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34667_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1478_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12741_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13685_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13539_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21052_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26582_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41832_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\3347_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35193_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\43425_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\13201_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/test\38326_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8133_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\36269_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36848_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31707_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30026_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40299_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25147_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4395_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\2132_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\3040_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\33144_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25133_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8023_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14356_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\30230_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/test\40752_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\14386_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43618_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\931_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\8755_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\9232_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\6455_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\20342_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24835_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5890_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37387_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28530_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\37103_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1839_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18715_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29603_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\7232_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40484_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3358_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30163_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20176_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23050_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\9602_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32005_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\43008_left.jpeg,4
data/diabetic-retinopathy-dataset/resized/train\862_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\971_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\33804_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19388_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20109_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\30675_left.jpeg,4
data/diabetic-retinopathy-dataset/resized/test\22729_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30181_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2034_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\24063_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\1919_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\17198_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2886_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10988_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39526_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41621_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\2693_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38014_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19346_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37956_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24814_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14615_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33702_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\5456_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\641_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26190_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\6568_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28211_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\10786_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\37145_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31999_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21779_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\25611_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5562_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16890_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13888_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39333_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\29388_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\36645_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37594_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\27698_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\851_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5212_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39177_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\30388_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\13898_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21708_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\22867_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18289_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23739_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\1197_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9702_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\40372_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36260_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11610_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30205_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\36326_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41064_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28245_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26914_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42730_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7763_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\39284_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41997_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41308_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14115_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25829_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23748_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\8074_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24284_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36899_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7923_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/test\29883_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\13176_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4197_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24214_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\13539_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20092_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\19515_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3509_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29047_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19060_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\12072_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\20808_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\10545_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\8027_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35859_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\25611_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\40476_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\25094_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42083_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\28113_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\37036_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27945_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16273_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40085_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27035_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\42828_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\40841_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15312_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21816_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4665_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29953_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\33654_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\13078_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17030_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\17048_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38570_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\24749_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15239_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21176_right.jpeg,0
